packet_size,request_rate,_ws.col.protocol,tcp.dstport,udp.dstport,timestamp
735,105,HTTPS,80,-1,1731706837
1234,102,TLSv1.3,80,-1,1731706837
1158,87,QUIC,-1,-1,1731706837
1269,110,TLSv1.2,80,-1,1731706837
565,88,TCP,80,-1,1731706837
616,88,QUIC,-1,-1,1731706837
1258,84,HTTPS,80,-1,1731706837
1317,115,HTTPS,80,-1,1731706837
637,105,HTTPS,80,-1,1731706837
924,105,QUIC,-1,-1,1731706837
875,88,TCP,80,-1,1731706837
622,112,TLSv1.3,80,-1,1731706837
730,84,TLSv1.2,80,-1,1731706837
874,98,TLSv1.2,80,-1,1731706837
683,99,TLSv1.3,80,-1,1731706837
1316,98,TLSv1.3,80,-1,1731706837
685,105,HTTPS,80,-1,1731706837
1407,87,QUIC,-1,-1,1731706837
750,84,QUIC,-1,-1,1731706837
945,99,TLSv1.3,80,-1,1731706837
968,115,QUIC,-1,-1,1731706837
536,115,TLSv1.3,80,-1,1731706837
523,102,HTTPS,80,-1,1731706837
1117,99,TCP,80,-1,1731706837
1482,115,TLSv1.2,80,-1,1731706837
513,115,TLSv1.2,80,-1,1731706837
1249,99,QUIC,-1,-1,1731706837
935,110,HTTPS,80,-1,1731706837
814,84,TLSv1.2,80,-1,1731706837
893,88,TCP,80,-1,1731706837
617,112,TLSv1.2,80,-1,1731706837
537,102,QUIC,-1,-1,1731706837
701,99,QUIC,-1,-1,1731706837
1471,112,TLSv1.2,80,-1,1731706837
590,84,TCP,80,-1,1731706837
519,102,QUIC,-1,-1,1731706837
1103,98,TLSv1.3,80,-1,1731706837
1191,115,TLSv1.3,80,-1,1731706837
1451,87,QUIC,-1,-1,1731706837
1490,115,TLSv1.2,80,-1,1731706837
993,102,TLSv1.3,80,-1,1731706837
816,99,TCP,80,-1,1731706837
1012,87,TLSv1.2,80,-1,1731706837
865,87,TLSv1.2,80,-1,1731706837
855,110,TLSv1.2,80,-1,1731706837
1222,110,QUIC,-1,-1,1731706837
1146,115,TLSv1.2,80,-1,1731706837
576,98,TCP,80,-1,1731706837
531,110,TCP,80,-1,1731706837
609,112,TCP,80,-1,1731706837
1097,115,TLSv1.2,80,-1,1731706837
1477,105,TLSv1.2,80,-1,1731706837
551,115,QUIC,-1,-1,1731706837
568,105,TLSv1.3,80,-1,1731706837
760,87,QUIC,-1,-1,1731706837
1155,115,HTTPS,80,-1,1731706837
765,115,QUIC,-1,-1,1731706837
1175,98,HTTPS,80,-1,1731706837
853,105,QUIC,-1,-1,1731706837
869,84,HTTPS,80,-1,1731706837
1342,115,TLSv1.2,80,-1,1731706837
917,112,TLSv1.2,80,-1,1731706837
1360,84,HTTPS,80,-1,1731706837
1407,112,TLSv1.3,80,-1,1731706837
958,115,TCP,80,-1,1731706837
779,112,TLSv1.3,80,-1,1731706837
1260,88,HTTPS,80,-1,1731706837
754,105,TLSv1.2,80,-1,1731706837
1345,88,QUIC,-1,-1,1731706837
882,112,HTTPS,80,-1,1731706837
1052,98,TLSv1.3,80,-1,1731706837
1063,98,TLSv1.2,80,-1,1731706837
1235,99,TLSv1.2,80,-1,1731706837
1369,99,HTTPS,80,-1,1731706837
831,88,QUIC,-1,-1,1731706837
772,98,TCP,80,-1,1731706837
1409,115,TCP,80,-1,1731706837
1388,112,TLSv1.2,80,-1,1731706837
1217,115,TLSv1.2,80,-1,1731706837
866,87,HTTPS,80,-1,1731706837
599,87,HTTPS,80,-1,1731706837
1041,105,TLSv1.3,80,-1,1731706837
532,115,QUIC,-1,-1,1731706837
1349,110,QUIC,-1,-1,1731706837
1159,112,TCP,80,-1,1731706837
1187,99,HTTPS,80,-1,1731706837
1273,102,QUIC,-1,-1,1731706837
648,115,QUIC,-1,-1,1731706837
1253,84,TLSv1.2,80,-1,1731706837
726,112,HTTPS,80,-1,1731706837
1165,105,HTTPS,80,-1,1731706837
1212,87,HTTPS,80,-1,1731706837
601,112,TLSv1.2,80,-1,1731706837
1324,110,TLSv1.2,80,-1,1731706837
793,102,TLSv1.2,80,-1,1731706837
1300,98,TCP,80,-1,1731706837
1112,112,TLSv1.2,80,-1,1731706837
570,99,TLSv1.3,80,-1,1731706837
1249,105,TLSv1.2,80,-1,1731706837
956,84,TLSv1.2,80,-1,1731706837
673,110,TLSv1.3,80,-1,1731706837
1271,84,HTTPS,80,-1,1731706837
985,87,HTTPS,80,-1,1731706837
1303,98,HTTPS,80,-1,1731706837
1041,98,TLSv1.2,80,-1,1731706837
1256,99,TLSv1.3,80,-1,1731706837
1391,102,TLSv1.2,80,-1,1731706837
1098,88,TLSv1.3,80,-1,1731706837
1458,115,TLSv1.3,80,-1,1731706837
978,102,HTTPS,80,-1,1731706837
765,102,TLSv1.2,80,-1,1731706837
1202,88,TLSv1.2,80,-1,1731706837
1477,110,TLSv1.2,80,-1,1731706837
636,105,QUIC,-1,-1,1731706837
517,115,HTTPS,80,-1,1731706837
1403,110,TCP,80,-1,1731706837
1242,112,HTTPS,80,-1,1731706837
1025,112,HTTPS,80,-1,1731706837
1262,115,HTTPS,80,-1,1731706837
606,99,TLSv1.3,80,-1,1731706837
783,105,HTTPS,80,-1,1731706837
990,112,HTTPS,80,-1,1731706837
928,99,TLSv1.2,80,-1,1731706837
823,112,TCP,80,-1,1731706837
529,110,QUIC,-1,-1,1731706837
828,87,TLSv1.2,80,-1,1731706837
593,87,QUIC,-1,-1,1731706837
812,84,TCP,80,-1,1731706837
846,112,QUIC,-1,-1,1731706837
523,87,QUIC,-1,-1,1731706837
883,112,HTTPS,80,-1,1731706837
1053,110,TCP,80,-1,1731706837
1342,112,HTTPS,80,-1,1731706837
1421,105,TLSv1.2,80,-1,1731706837
1489,87,TCP,80,-1,1731706837
1493,87,QUIC,-1,-1,1731706837
1233,110,TCP,80,-1,1731706837
575,110,TLSv1.3,80,-1,1731706837
1217,112,TCP,80,-1,1731706837
954,84,TLSv1.2,80,-1,1731706837
1222,110,HTTPS,80,-1,1731706837
1173,115,TLSv1.2,80,-1,1731706837
526,98,TLSv1.3,80,-1,1731706837
1089,84,TCP,80,-1,1731706837
634,87,TLSv1.3,80,-1,1731706837
684,105,TLSv1.2,80,-1,1731706837
1296,110,TCP,80,-1,1731706837
796,88,HTTPS,80,-1,1731706837
1164,115,HTTPS,80,-1,1731706837
1085,115,TLSv1.3,80,-1,1731706837
1387,112,QUIC,-1,-1,1731706837
882,84,HTTPS,80,-1,1731706837
1267,105,TLSv1.3,80,-1,1731706837
730,110,TLSv1.2,80,-1,1731706837
1392,99,TLSv1.2,80,-1,1731706837
1272,99,TLSv1.2,80,-1,1731706837
912,110,TCP,80,-1,1731706837
1037,115,TLSv1.3,80,-1,1731706837
858,102,TLSv1.3,80,-1,1731706837
1162,98,TCP,80,-1,1731706837
728,84,HTTPS,80,-1,1731706837
630,98,TLSv1.3,80,-1,1731706837
1285,84,HTTPS,80,-1,1731706837
749,102,QUIC,-1,-1,1731706837
1186,115,TLSv1.2,80,-1,1731706837
1481,112,HTTPS,80,-1,1731706837
1378,102,TCP,80,-1,1731706837
860,98,TLSv1.2,80,-1,1731706837
1266,112,TLSv1.2,80,-1,1731706837
628,98,TLSv1.3,80,-1,1731706837
1252,115,HTTPS,80,-1,1731706837
585,98,TLSv1.2,80,-1,1731706837
561,110,HTTPS,80,-1,1731706837
670,105,TCP,80,-1,1731706837
1376,88,TLSv1.3,80,-1,1731706837
999,112,TLSv1.3,80,-1,1731706837
729,99,HTTPS,80,-1,1731706837
1474,105,QUIC,-1,-1,1731706837
819,112,TLSv1.3,80,-1,1731706837
927,87,QUIC,-1,-1,1731706837
748,110,TLSv1.3,80,-1,1731706837
790,88,HTTPS,80,-1,1731706837
1429,99,HTTPS,80,-1,1731706837
1011,102,TLSv1.2,80,-1,1731706837
657,110,TLSv1.2,80,-1,1731706837
1020,105,TCP,80,-1,1731706837
1330,110,HTTPS,80,-1,1731706837
883,105,TLSv1.3,80,-1,1731706837
1215,102,TLSv1.3,80,-1,1731706837
1139,98,HTTPS,80,-1,1731706837
768,110,TLSv1.2,80,-1,1731706837
1263,110,HTTPS,80,-1,1731706837
953,105,TLSv1.2,80,-1,1731706837
984,115,HTTPS,80,-1,1731706837
1223,84,TLSv1.2,80,-1,1731706837
1229,84,QUIC,-1,-1,1731706837
1236,102,QUIC,-1,-1,1731706837
1444,87,TLSv1.2,80,-1,1731706837
1173,98,TLSv1.3,80,-1,1731706837
1301,98,TLSv1.3,80,-1,1731706837
962,87,QUIC,-1,-1,1731706837
1497,98,HTTPS,80,-1,1731706837
1142,87,HTTPS,80,-1,1731706837
1035,87,TLSv1.2,80,-1,1731706837
517,87,TLSv1.3,80,-1,1731706837
756,115,TLSv1.3,80,-1,1731706837
1071,88,QUIC,-1,-1,1731706837
1442,87,TLSv1.2,80,-1,1731706837
799,102,HTTPS,80,-1,1731706837
1115,112,TLSv1.3,80,-1,1731706837
1319,102,TCP,80,-1,1731706837
1300,110,QUIC,-1,-1,1731706837
1354,112,QUIC,-1,-1,1731706837
1123,110,HTTPS,80,-1,1731706837
1175,88,TLSv1.3,80,-1,1731706837
931,102,TLSv1.2,80,-1,1731706837
1025,110,TLSv1.2,80,-1,1731706837
890,105,HTTPS,80,-1,1731706837
1207,88,TLSv1.2,80,-1,1731706837
871,88,TLSv1.3,80,-1,1731706837
719,98,HTTPS,80,-1,1731706837
1356,112,QUIC,-1,-1,1731706837
526,98,QUIC,-1,-1,1731706837
1444,105,HTTPS,80,-1,1731706837
1011,87,HTTPS,80,-1,1731706837
1041,112,HTTPS,80,-1,1731706837
870,99,TCP,80,-1,1731706837
1240,88,HTTPS,80,-1,1731706837
789,115,TCP,80,-1,1731706837
725,99,TLSv1.2,80,-1,1731706837
1257,88,TLSv1.3,80,-1,1731706837
1458,110,TCP,80,-1,1731706837
579,105,TLSv1.2,80,-1,1731706837
1360,87,TLSv1.2,80,-1,1731706837
904,112,HTTPS,80,-1,1731706837
654,110,TCP,80,-1,1731706837
501,88,TCP,80,-1,1731706837
1139,102,HTTPS,80,-1,1731706837
1018,98,TCP,80,-1,1731706837
1043,110,TCP,80,-1,1731706837
951,110,HTTPS,80,-1,1731706837
1198,112,TLSv1.3,80,-1,1731706837
727,112,TCP,80,-1,1731706837
1337,87,TLSv1.3,80,-1,1731706837
1496,105,HTTPS,80,-1,1731706837
1483,84,TLSv1.2,80,-1,1731706837
1338,105,HTTPS,80,-1,1731706837
762,110,TLSv1.2,80,-1,1731706837
670,84,TLSv1.2,80,-1,1731706837
811,112,HTTPS,80,-1,1731706837
1033,105,TLSv1.3,80,-1,1731706837
702,105,TLSv1.2,80,-1,1731706837
1104,112,TCP,80,-1,1731706837
576,115,TCP,80,-1,1731706837
711,84,TCP,80,-1,1731706837
1456,105,TLSv1.3,80,-1,1731706837
961,88,QUIC,-1,-1,1731706837
1063,102,TLSv1.2,80,-1,1731706837
1351,98,TLSv1.3,80,-1,1731706837
1216,112,HTTPS,80,-1,1731706837
763,102,TLSv1.2,80,-1,1731706837
757,88,QUIC,-1,-1,1731706837
785,87,TLSv1.2,80,-1,1731706837
1497,98,TLSv1.2,80,-1,1731706837
838,102,TCP,80,-1,1731706837
682,115,TCP,80,-1,1731706837
1498,84,TLSv1.3,80,-1,1731706837
1477,99,QUIC,-1,-1,1731706837
612,115,TLSv1.3,80,-1,1731706837
1325,102,TLSv1.2,80,-1,1731706837
657,98,HTTPS,80,-1,1731706837
572,84,HTTPS,80,-1,1731706837
592,99,HTTPS,80,-1,1731706837
891,110,TLSv1.2,80,-1,1731706837
853,110,TLSv1.2,80,-1,1731706837
1198,110,TLSv1.2,80,-1,1731706837
738,112,QUIC,-1,-1,1731706837
1154,115,TLSv1.3,80,-1,1731706837
570,115,TLSv1.2,80,-1,1731706837
1315,102,TCP,80,-1,1731706837
1133,99,HTTPS,80,-1,1731706837
874,105,TLSv1.2,80,-1,1731706837
652,112,TCP,80,-1,1731706837
1105,84,QUIC,-1,-1,1731706837
577,87,QUIC,-1,-1,1731706837
1241,102,TLSv1.2,80,-1,1731706837
546,112,TLSv1.2,80,-1,1731706837
550,110,TLSv1.2,80,-1,1731706837
670,98,TLSv1.3,80,-1,1731706837
1495,88,HTTPS,80,-1,1731706837
1336,87,QUIC,-1,-1,1731706837
694,105,TCP,80,-1,1731706837
1479,112,TLSv1.2,80,-1,1731706837
578,98,QUIC,-1,-1,1731706837
573,112,QUIC,-1,-1,1731706837
1470,112,HTTPS,80,-1,1731706837
1008,98,TLSv1.2,80,-1,1731706837
1466,88,HTTPS,80,-1,1731706837
788,99,QUIC,-1,-1,1731706837
658,112,TLSv1.2,80,-1,1731706837
1165,102,TLSv1.3,80,-1,1731706837
1050,84,TCP,80,-1,1731706837
749,105,TLSv1.2,80,-1,1731706837
732,98,TLSv1.2,80,-1,1731706837
797,115,TCP,80,-1,1731706837
1279,99,TLSv1.2,80,-1,1731706837
1489,98,TCP,80,-1,1731706837
690,87,TCP,80,-1,1731706837
667,115,TLSv1.2,80,-1,1731706837
1370,88,TCP,80,-1,1731706837
707,102,TCP,80,-1,1731706837
1053,87,TCP,80,-1,1731706837
865,87,QUIC,-1,-1,1731706837
1121,87,TLSv1.3,80,-1,1731706837
1308,115,HTTPS,80,-1,1731706837
941,87,TLSv1.3,80,-1,1731706837
1216,112,TLSv1.3,80,-1,1731706837
1049,88,HTTPS,80,-1,1731706837
506,105,TLSv1.2,80,-1,1731706837
917,110,TCP,80,-1,1731706837
1132,98,TLSv1.2,80,-1,1731706837
500,99,HTTPS,80,-1,1731706837
717,105,TCP,80,-1,1731706837
1364,99,TCP,80,-1,1731706837
1165,110,HTTPS,80,-1,1731706837
1245,112,TLSv1.3,80,-1,1731706837
648,102,QUIC,-1,-1,1731706837
647,112,TCP,80,-1,1731706837
1430,105,TLSv1.3,80,-1,1731706837
890,102,QUIC,-1,-1,1731706837
527,88,HTTPS,80,-1,1731706837
581,99,TLSv1.3,80,-1,1731706837
922,99,QUIC,-1,-1,1731706837
1108,102,TLSv1.3,80,-1,1731706837
1366,87,TLSv1.3,80,-1,1731706837
1108,87,TCP,80,-1,1731706837
1150,99,TLSv1.3,80,-1,1731706837
1474,102,TLSv1.2,80,-1,1731706837
1004,115,TLSv1.2,80,-1,1731706837
688,102,QUIC,-1,-1,1731706837
1412,102,QUIC,-1,-1,1731706837
1244,99,TLSv1.3,80,-1,1731706837
880,98,QUIC,-1,-1,1731706837
1012,98,TLSv1.2,80,-1,1731706837
590,98,HTTPS,80,-1,1731706837
1024,102,QUIC,-1,-1,1731706837
895,102,TLSv1.3,80,-1,1731706837
884,112,QUIC,-1,-1,1731706837
1464,112,TLSv1.2,80,-1,1731706837
1403,98,HTTPS,80,-1,1731706837
1492,87,QUIC,-1,-1,1731706837
1485,110,HTTPS,80,-1,1731706837
1212,112,TCP,80,-1,1731706837
1233,88,HTTPS,80,-1,1731706837
1237,99,HTTPS,80,-1,1731706837
760,112,QUIC,-1,-1,1731706837
778,115,TLSv1.2,80,-1,1731706837
1372,110,HTTPS,80,-1,1731706837
631,87,TLSv1.3,80,-1,1731706837
904,88,TCP,80,-1,1731706837
1032,115,HTTPS,80,-1,1731706837
774,98,QUIC,-1,-1,1731706837
658,105,TCP,80,-1,1731706837
808,84,QUIC,-1,-1,1731706837
705,115,HTTPS,80,-1,1731706837
793,110,HTTPS,80,-1,1731706837
625,110,TLSv1.2,80,-1,1731706837
1009,102,HTTPS,80,-1,1731706837
1067,99,QUIC,-1,-1,1731706837
1082,98,TLSv1.2,80,-1,1731706837
1385,84,QUIC,-1,-1,1731706837
1143,87,TLSv1.3,80,-1,1731706837
1445,120,HTTPS,80,-1,1731706837
785,97,TLSv1.2,80,-1,1731706837
1049,99,TLSv1.2,80,-1,1731706837
1153,114,QUIC,-1,-1,1731706837
1195,98,QUIC,-1,-1,1731706837
584,114,QUIC,-1,-1,1731706837
1143,97,QUIC,-1,-1,1731706837
851,98,TLSv1.2,80,-1,1731706837
1418,99,TLSv1.3,80,-1,1731706837
1047,114,TLSv1.2,80,-1,1731706837
846,120,TLSv1.2,80,-1,1731706837
1134,120,HTTPS,80,-1,1731706837
551,99,TLSv1.2,80,-1,1731706837
1427,120,TLSv1.2,80,-1,1731706837
1307,92,TCP,80,-1,1731706837
1402,120,TCP,80,-1,1731706837
1150,97,HTTPS,80,-1,1731706837
782,94,HTTPS,80,-1,1731706837
1397,90,TCP,80,-1,1731706837
1335,114,TCP,80,-1,1731706837
1115,120,TCP,80,-1,1731706837
726,97,TCP,80,-1,1731706837
700,97,TLSv1.3,80,-1,1731706837
1494,97,QUIC,-1,-1,1731706837
981,97,TLSv1.2,80,-1,1731706837
698,90,TLSv1.2,80,-1,1731706837
692,90,TCP,80,-1,1731706837
1422,97,TLSv1.3,80,-1,1731706837
1441,97,TCP,80,-1,1731706837
1095,97,TLSv1.2,80,-1,1731706837
851,120,HTTPS,80,-1,1731706837
528,97,TCP,80,-1,1731706837
864,99,HTTPS,80,-1,1731706837
507,99,TLSv1.2,80,-1,1731706837
661,97,QUIC,-1,-1,1731706837
1020,120,QUIC,-1,-1,1731706837
1045,92,TCP,80,-1,1731706837
724,120,HTTPS,80,-1,1731706837
859,120,HTTPS,80,-1,1731706837
715,114,QUIC,-1,-1,1731706837
872,99,TLSv1.3,80,-1,1731706837
764,94,TCP,80,-1,1731706837
1225,99,TCP,80,-1,1731706837
734,114,HTTPS,80,-1,1731706837
723,99,HTTPS,80,-1,1731706837
865,114,TLSv1.3,80,-1,1731706837
853,97,QUIC,-1,-1,1731706837
792,92,HTTPS,80,-1,1731706837
791,97,HTTPS,80,-1,1731706837
918,94,TLSv1.2,80,-1,1731706837
957,90,HTTPS,80,-1,1731706837
1185,94,TLSv1.3,80,-1,1731706837
1352,114,QUIC,-1,-1,1731706837
840,120,QUIC,-1,-1,1731706837
913,114,QUIC,-1,-1,1731706837
1254,97,QUIC,-1,-1,1731706837
783,99,QUIC,-1,-1,1731706837
1386,114,TCP,80,-1,1731706837
756,114,HTTPS,80,-1,1731706837
695,90,TLSv1.2,80,-1,1731706837
1329,114,TCP,80,-1,1731706837
616,90,TLSv1.3,80,-1,1731706837
1282,99,TCP,80,-1,1731706837
1068,97,TLSv1.3,80,-1,1731706837
925,98,TLSv1.2,80,-1,1731706837
851,98,TLSv1.3,80,-1,1731706837
1157,92,TLSv1.2,80,-1,1731706837
1274,98,TLSv1.2,80,-1,1731706837
538,92,TLSv1.3,80,-1,1731706837
588,99,TLSv1.2,80,-1,1731706837
933,120,TLSv1.2,80,-1,1731706837
1399,99,TLSv1.3,80,-1,1731706837
1095,94,TLSv1.2,80,-1,1731706837
917,120,QUIC,-1,-1,1731706837
1040,99,TLSv1.3,80,-1,1731706837
725,99,TLSv1.2,80,-1,1731706837
525,97,TLSv1.3,80,-1,1731706837
504,92,HTTPS,80,-1,1731706837
623,120,TLSv1.2,80,-1,1731706837
1264,94,TLSv1.2,80,-1,1731706837
854,99,QUIC,-1,-1,1731706837
1230,94,TLSv1.3,80,-1,1731706837
549,90,TLSv1.2,80,-1,1731706837
1327,99,TLSv1.3,80,-1,1731706837
1202,114,TLSv1.2,80,-1,1731706837
849,120,HTTPS,80,-1,1731706837
526,92,HTTPS,80,-1,1731706837
501,114,TCP,80,-1,1731706837
686,90,TLSv1.2,80,-1,1731706837
1235,90,TLSv1.3,80,-1,1731706837
1486,97,HTTPS,80,-1,1731706837
690,99,TLSv1.3,80,-1,1731706837
1404,99,QUIC,-1,-1,1731706837
543,90,HTTPS,80,-1,1731706837
1393,94,QUIC,-1,-1,1731706837
1045,120,TLSv1.2,80,-1,1731706837
1294,97,TLSv1.3,80,-1,1731706837
869,97,TLSv1.3,80,-1,1731706837
1095,98,QUIC,-1,-1,1731706837
687,114,QUIC,-1,-1,1731706837
819,98,QUIC,-1,-1,1731706837
1266,120,TLSv1.3,80,-1,1731706837
1306,114,HTTPS,80,-1,1731706837
1426,99,HTTPS,80,-1,1731706837
1444,120,TCP,80,-1,1731706837
1255,94,TLSv1.3,80,-1,1731706837
1091,99,TCP,80,-1,1731706837
1363,99,TLSv1.3,80,-1,1731706837
1026,120,TLSv1.3,80,-1,1731706837
1276,120,TLSv1.3,80,-1,1731706837
1472,120,TLSv1.2,80,-1,1731706837
1371,97,TCP,80,-1,1731706837
529,94,TLSv1.2,80,-1,1731706837
513,99,TLSv1.2,80,-1,1731706837
915,99,TCP,80,-1,1731706837
1257,94,QUIC,-1,-1,1731706837
665,99,TCP,80,-1,1731706837
1300,98,HTTPS,80,-1,1731706837
1477,114,TLSv1.3,80,-1,1731706837
1166,97,TLSv1.3,80,-1,1731706837
1204,97,TCP,80,-1,1731706837
1442,97,TLSv1.3,80,-1,1731706837
605,94,TCP,80,-1,1731706837
685,98,TLSv1.3,80,-1,1731706837
760,97,QUIC,-1,-1,1731706837
1402,90,HTTPS,80,-1,1731706837
1045,98,HTTPS,80,-1,1731706837
890,92,TLSv1.2,80,-1,1731706837
1427,99,TCP,80,-1,1731706837
1088,98,QUIC,-1,-1,1731706837
570,97,TLSv1.3,80,-1,1731706837
916,98,TLSv1.3,80,-1,1731706837
1443,90,QUIC,-1,-1,1731706837
1241,97,TLSv1.3,80,-1,1731706837
1094,94,QUIC,-1,-1,1731706837
1013,97,TLSv1.3,80,-1,1731706837
691,120,TLSv1.2,80,-1,1731706837
1437,120,TCP,80,-1,1731706837
1059,99,HTTPS,80,-1,1731706837
1333,99,HTTPS,80,-1,1731706837
913,97,TLSv1.3,80,-1,1731706837
1416,97,TLSv1.2,80,-1,1731706837
949,120,QUIC,-1,-1,1731706837
1480,120,HTTPS,80,-1,1731706837
607,92,HTTPS,80,-1,1731706837
1473,97,TCP,80,-1,1731706837
1174,92,TCP,80,-1,1731706837
1069,94,TLSv1.3,80,-1,1731706837
648,98,HTTPS,80,-1,1731706837
656,97,TLSv1.2,80,-1,1731706837
1286,120,TCP,80,-1,1731706837
980,94,TLSv1.3,80,-1,1731706837
1207,97,TLSv1.2,80,-1,1731706837
1147,92,HTTPS,80,-1,1731706837
542,114,TLSv1.3,80,-1,1731706837
1438,120,TLSv1.2,80,-1,1731706837
644,99,HTTPS,80,-1,1731706837
895,90,TLSv1.3,80,-1,1731706837
723,114,QUIC,-1,-1,1731706837
1155,97,HTTPS,80,-1,1731706837
1100,90,TLSv1.3,80,-1,1731706837
711,92,TLSv1.3,80,-1,1731706837
630,114,QUIC,-1,-1,1731706837
1398,120,TLSv1.3,80,-1,1731706837
1126,99,QUIC,-1,-1,1731706837
1422,94,TLSv1.2,80,-1,1731706837
650,92,QUIC,-1,-1,1731706837
1001,98,TCP,80,-1,1731706837
1095,120,TCP,80,-1,1731706837
1295,92,TLSv1.3,80,-1,1731706837
1169,114,TLSv1.2,80,-1,1731706837
1112,99,HTTPS,80,-1,1731706837
559,120,TCP,80,-1,1731706837
658,94,HTTPS,80,-1,1731706837
717,94,TCP,80,-1,1731706837
1291,120,TLSv1.2,80,-1,1731706837
644,99,HTTPS,80,-1,1731706837
1270,97,HTTPS,80,-1,1731706837
998,99,TLSv1.2,80,-1,1731706837
1405,97,QUIC,-1,-1,1731706837
1240,99,TLSv1.2,80,-1,1731706837
595,120,TLSv1.2,80,-1,1731706837
836,92,TLSv1.3,80,-1,1731706837
597,99,TCP,80,-1,1731706837
1181,92,TCP,80,-1,1731706837
1385,98,TCP,80,-1,1731706837
1031,94,TLSv1.2,80,-1,1731706837
1142,92,HTTPS,80,-1,1731706837
594,97,TLSv1.2,80,-1,1731706837
666,97,HTTPS,80,-1,1731706837
1386,99,TLSv1.3,80,-1,1731706837
865,114,QUIC,-1,-1,1731706837
1262,90,TCP,80,-1,1731706837
1462,99,TCP,80,-1,1731706837
1466,99,TCP,80,-1,1731706837
545,120,QUIC,-1,-1,1731706837
644,99,HTTPS,80,-1,1731706837
893,97,HTTPS,80,-1,1731706837
1307,97,TLSv1.3,80,-1,1731706837
818,97,QUIC,-1,-1,1731706837
767,97,TLSv1.3,80,-1,1731706837
910,120,QUIC,-1,-1,1731706837
1246,94,TLSv1.2,80,-1,1731706837
1023,98,TCP,80,-1,1731706837
685,97,TLSv1.2,80,-1,1731706837
1410,99,TLSv1.2,80,-1,1731706837
1281,94,QUIC,-1,-1,1731706837
943,90,TLSv1.3,80,-1,1731706837
974,99,TLSv1.3,80,-1,1731706837
1453,97,QUIC,-1,-1,1731706837
980,98,TLSv1.2,80,-1,1731706837
808,98,HTTPS,80,-1,1731706837
1065,92,QUIC,-1,-1,1731706837
1095,99,TLSv1.3,80,-1,1731706837
540,92,TLSv1.2,80,-1,1731706837
1384,94,HTTPS,80,-1,1731706837
1477,97,TLSv1.3,80,-1,1731706837
662,99,TLSv1.3,80,-1,1731706837
1171,92,HTTPS,80,-1,1731706837
1076,99,HTTPS,80,-1,1731706837
598,97,QUIC,-1,-1,1731706837
956,99,HTTPS,80,-1,1731706837
660,97,HTTPS,80,-1,1731706837
785,120,TLSv1.2,80,-1,1731706837
870,98,TLSv1.2,80,-1,1731706837
1106,94,TCP,80,-1,1731706837
775,97,QUIC,-1,-1,1731706837
1335,97,HTTPS,80,-1,1731706837
1065,90,TLSv1.3,80,-1,1731706837
1450,94,QUIC,-1,-1,1731706837
1146,92,QUIC,-1,-1,1731706837
583,98,QUIC,-1,-1,1731706837
1471,97,TLSv1.3,80,-1,1731706837
1222,99,HTTPS,80,-1,1731706837
1093,94,QUIC,-1,-1,1731706837
1062,99,TLSv1.2,80,-1,1731706837
939,99,HTTPS,80,-1,1731706837
1080,114,HTTPS,80,-1,1731706837
974,92,TLSv1.2,80,-1,1731706837
547,98,TLSv1.2,80,-1,1731706837
1280,99,HTTPS,80,-1,1731706837
1490,99,QUIC,-1,-1,1731706837
1065,97,TCP,80,-1,1731706837
1436,98,HTTPS,80,-1,1731706837
912,120,HTTPS,80,-1,1731706837
1170,114,TCP,80,-1,1731706837
1114,97,QUIC,-1,-1,1731706837
583,97,TLSv1.2,80,-1,1731706837
1361,94,TCP,80,-1,1731706837
964,98,TCP,80,-1,1731706837
853,120,TLSv1.3,80,-1,1731706837
980,97,TLSv1.2,80,-1,1731706837
554,94,QUIC,-1,-1,1731706837
1309,97,QUIC,-1,-1,1731706837
1077,97,TCP,80,-1,1731706837
1338,98,QUIC,-1,-1,1731706837
679,97,TLSv1.2,80,-1,1731706837
903,90,TCP,80,-1,1731706837
535,120,TCP,80,-1,1731706837
1126,94,HTTPS,80,-1,1731706837
777,92,TLSv1.2,80,-1,1731706837
1132,99,QUIC,-1,-1,1731706837
1333,98,TCP,80,-1,1731706837
963,92,TCP,80,-1,1731706837
681,92,HTTPS,80,-1,1731706837
632,99,QUIC,-1,-1,1731706837
600,120,TLSv1.2,80,-1,1731706837
1371,114,TCP,80,-1,1731706837
1413,90,TLSv1.2,80,-1,1731706837
1266,99,TLSv1.3,80,-1,1731706837
1400,98,TCP,80,-1,1731706837
590,97,TLSv1.2,80,-1,1731706837
989,99,QUIC,-1,-1,1731706837
1002,114,TLSv1.2,80,-1,1731706837
1243,120,TLSv1.2,80,-1,1731706837
512,114,TCP,80,-1,1731706837
869,97,HTTPS,80,-1,1731706837
1188,114,TCP,80,-1,1731706837
573,120,QUIC,-1,-1,1731706837
1308,99,TLSv1.2,80,-1,1731706837
1313,120,TCP,80,-1,1731706837
997,90,HTTPS,80,-1,1731706837
576,98,TCP,80,-1,1731706837
796,92,TCP,80,-1,1731706837
541,114,TLSv1.2,80,-1,1731706837
923,99,TCP,80,-1,1731706837
1422,114,TLSv1.3,80,-1,1731706837
1463,92,TCP,80,-1,1731706837
1334,99,HTTPS,80,-1,1731706837
982,98,TLSv1.2,80,-1,1731706837
698,92,HTTPS,80,-1,1731706837
1200,94,TLSv1.3,80,-1,1731706837
