timestamp,ip.src,ip.dst,packet_size,_ws.col.protocol,tcp.dstport,udp.dstport,request_rate
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1100,10,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,8,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,840,8,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,8,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,8,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,8,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,8,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,8,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,8,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,8,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,148,8,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,8,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,840,8,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,8,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,898,8,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,8,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,840,8,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,8,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,840,8,451,468,20707
1731296120,172.67.71.187,192.168.1.173,112,8,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,8,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,840,8,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,8,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,840,8,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,8,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,898,8,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,8,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,8,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,8,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1050,8,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,8,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,898,8,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,8,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,840,8,451,468,20707
1731296120,172.67.71.187,192.168.1.173,112,8,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,8,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,840,8,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,8,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,840,8,451,468,20707
1731296120,172.67.71.187,192.168.1.173,112,8,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,8,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,840,8,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,8,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,8,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,8,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,8,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,8,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
1731296120,172.67.71.187,192.168.1.173,1474,6,451,468,20707
