frame.time_epoch,ip.src,ip.dst,frame.len,_ws.col.protocol,tcp.dstport,udp.dstport
"1731136221.194685000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.194692000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.194804000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.194924000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.194930000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.195044000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.195164000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.195170000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.195283000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.195404000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136221.195412000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.195524000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.195643000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.195648000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.195763000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.195883000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.195889000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.196003000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.196123000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.196129000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.196243000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.196362000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.196369000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.196482000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.196603000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.196610000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.196722000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136221.196841000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.196846000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.196961000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.197092000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.197098000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.197211000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.197331000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.197336000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.197451000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.197572000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.197578000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.197691000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.198674000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.198674000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.198674000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.198674000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136221.198674000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.198674000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.198674000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.198674000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.198733000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.198836000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.198849000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.198920000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.200013000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.200013000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.200013000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.200013000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.200013000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.200013000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136221.200013000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.200013000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.200013000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.200045000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.200089000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207470000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207470000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207470000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207470000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207470000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207470000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207470000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136221.207470000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207470000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207470000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207531000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.207552000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207552000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207552000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207552000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207552000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207552000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207552000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207552000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207552000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136221.207552000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207571000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.207583000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207583000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207583000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207583000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207583000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207583000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207583000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207583000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207583000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207583000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136221.207604000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.207613000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207613000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207613000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207613000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207613000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207613000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207613000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207613000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207613000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207613000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207631000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.207639000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207639000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136221.207639000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207639000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207639000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207639000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207639000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207639000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207639000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207639000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207657000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.207666000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207666000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207666000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136221.207666000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207666000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207666000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207666000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207666000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207666000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207666000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207685000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.207695000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207695000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207695000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207702000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.207803000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.207923000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136221.207929000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.208104000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.208228000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.208234000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.208312000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.208404000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.208416000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.208521000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.208641000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.208648000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.208761000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.208881000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.208887000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.209001000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.209121000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.209127000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.209241000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.209361000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136221.209367000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.209480000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.209619000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.209625000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.209739000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.209859000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.209865000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.209979000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.210099000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.210105000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.210218000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.210338000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.210344000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.210458000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.210577000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.210583000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.210701000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136221.210817000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.210824000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.210937000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.211057000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.211064000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.211177000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.211297000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.211304000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.211417000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.211577000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.211584000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.211754000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.212070000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.212070000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.212070000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.212089000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.212207000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136221.212301000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.212314000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.212467000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.212544000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.212555000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.212648000","104.22.63.187","192.168.1.173","1269","TLSv1.3","55575",
"1731136221.220675000","192.168.1.173","104.22.63.187","309","TLSv1.3","443",
"1731136221.289238000","104.22.63.187","192.168.1.173","147","TLSv1.3","55575",
"1731136221.289451000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136221.289467000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.289509000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.290007000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.290007000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.290007000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.290007000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.290024000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.290135000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.290147000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.290325000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.290383000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.290394000","192.168.1.173","104.22.63.187","54","TCP","443",
"1731136221.290745000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.290745000","104.22.63.187","192.168.1.173","1474","TCP","55575",
"1731136221.290745000","104.22.63.187","192.168.1.173","1474","TLSv1.3","55575",
"1731136221.290756000","192.168.1.173","104.22.63.187","54","TCP","443",
