frame.time_epoch,ip.src,ip.dst,frame.len,_ws.col.protocol,tcp.dstport,udp.dstport
"1731296121.205692000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205695000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205697000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205699000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205702000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205704000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205706000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205708000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205710000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205713000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205722000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205722000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205722000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205722000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205722000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205722000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205736000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205739000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205741000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205743000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205745000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205748000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205939000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205939000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205939000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205939000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205939000","172.67.71.187","192.168.1.173","840","TLSv1.3","61821",
"1731296121.205939000","172.67.71.187","192.168.1.173","112","TLSv1.3","61821",
"1731296121.205939000","172.67.71.187","192.168.1.173","1474","TLSv1.3","61821",
"1731296121.205939000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205939000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205939000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205959000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205961000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205964000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205966000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205968000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205971000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205973000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205975000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205977000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205980000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.205988000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205988000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205988000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205988000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205988000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205988000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205988000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.205988000","172.67.71.187","192.168.1.173","840","TLSv1.3","61821",
"1731296121.205988000","172.67.71.187","192.168.1.173","1474","TLSv1.3","61821",
"1731296121.205988000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206013000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206016000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206020000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206023000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206025000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206028000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206030000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206033000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206035000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206037000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206046000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206046000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206046000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206046000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206046000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206046000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206046000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206046000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206071000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206073000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206075000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206077000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206080000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206083000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206085000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206088000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206337000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206337000","172.67.71.187","192.168.1.173","898","TLSv1.3","61821",
"1731296121.206337000","172.67.71.187","192.168.1.173","1474","TLSv1.3","61821",
"1731296121.206337000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206337000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206337000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206337000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206337000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206337000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206337000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206356000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206359000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206361000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206363000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206366000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206368000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206370000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206372000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206374000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206376000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206384000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206384000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206384000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206384000","172.67.71.187","192.168.1.173","1474","TLSv1.3","61821",
"1731296121.206384000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206384000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206384000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206384000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206384000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206384000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206415000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206418000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206420000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206422000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206425000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206427000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206429000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206431000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206434000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206436000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206444000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206444000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206444000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206444000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206444000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206444000","172.67.71.187","192.168.1.173","1474","TLSv1.3","61821",
"1731296121.206444000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206444000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206444000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206444000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206464000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206467000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206469000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206472000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206474000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206477000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206479000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206482000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206484000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206487000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206495000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206495000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206495000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206495000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206495000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206495000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206495000","172.67.71.187","192.168.1.173","1050","TLSv1.3","61821",
"1731296121.206495000","172.67.71.187","192.168.1.173","1474","TLSv1.3","61821",
"1731296121.206509000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206511000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206514000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206516000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206518000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206520000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206523000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206525000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206726000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206726000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206726000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206726000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206726000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206726000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206726000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206726000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206726000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206726000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206755000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206758000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206760000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206762000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206764000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206766000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206768000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206770000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206772000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206775000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206788000","172.67.71.187","192.168.1.173","840","TLSv1.3","61821",
"1731296121.206788000","172.67.71.187","192.168.1.173","1474","TLSv1.3","61821",
"1731296121.206788000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206788000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206788000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206788000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206788000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206788000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206788000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206788000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206850000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206853000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206855000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206857000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206860000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206863000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206866000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206869000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206874000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206877000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206885000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206885000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206885000","172.67.71.187","192.168.1.173","898","TLSv1.3","61821",
"1731296121.206885000","172.67.71.187","192.168.1.173","1474","TLSv1.3","61821",
"1731296121.206885000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206885000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.206885000","172.67.71.187","192.168.1.173","518","TLSv1.3","61821",
"1731296121.206900000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206902000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206904000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206908000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206911000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206914000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.206917000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.271708000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.271708000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.271708000","172.67.71.187","192.168.1.173","1474","TCP","61821",
"1731296121.271762000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.271772000","192.168.1.173","172.67.71.187","90","TCP","443",
"1731296121.271776000","192.168.1.173","172.67.71.187","90","TCP","443",
